Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.4485957272012459,0.5983964732027786,0.32222822810944735,0.40566782837053716,0.6324013214737257,0.5532325748092828,0.556934180102832,0.21551752718401077,0.5621521160138272,0.25877499595870357,0.5876337808054511,0.40384432434006967,0.4479290897851287,0.5498983818309419,0.5486397204404164,0.6641030530432945,0.6008304311773691,0.5788875977772869,0.7262670669840654,0.5678524697080246,0.7223369500245334,0.3755684945305134,0.4307628783968249,0.4015108899847426,0.5719384002753195,0.35150234935303226,0.425619321176251,0.45289199043940165,0.3882109577935623,0.32936118667021225,0.44671806346738663,0.6584389077498873,0.49629501688950056,0.23729208409564911,0.4265679805230384,0.5585104952816502,0.5024694144485251,0.35265017277128535,0.5737662364436524,0.16545822006496907,0.5339175410478364,0.27251334961737367,0.6952101244384854,0.537713152098859,0.8610368251168373,0.6395752786282698,0.5278959290249562,0.4104868822419671,0.8043021990671996,0.49329740038748104,0.5330520494328983,0.5322647176640328,0.6149285904053257,0.7575292976741048,0.8031697975204638,0.4816319144458801,0.5664453859769812,0.5884410203028988,0.3844195321500469,0.5518447284896244,0.6239212182270677,0.4206285195335568,0.632017900326055,0.48955835479867876,0.3915811220504713,0.493059277541716,0.5544120717237433,0.7052416005859642,0.5165816998005932,0.5194817205086087,0.24431673019832428,0.491611655454737,0.7139349715570495,0.39038745562111754,0.3758376819101449,0.6422138595523379,0.5186093715792905,0.6121844954394996,0.5649777090643539,0.7418115491091202,0.35682641110700114,0.601306097595777,0.420684810495034,0.3977227915359422,0.6244135547786362,0.5807656495536315,0.4360845775346105,0.39473274423678667,0.6522758672450765,0.5749045713808946,0.5618291510106391,0.5394751743961376,0.5745436703018113,0.39427368188372314,0.614600160109887,0.6072674392486102,0.48952223629993347,0.5,1.0
0.6772101239440943,0.6362701572282291,0.4105053953881323,0.26717040021854527,0.3718610115492474,0.6839121795311607,0.2446442307732849,0.47154061878702186,0.5549504101746058,0.4149110701103309,0.485016221704347,0.3796725859811751,0.6158592724557864,0.7292386984430572,0.7678543038668781,0.46540051789263537,0.34123147864037096,0.5850590198481385,0.5548171399344448,0.487521914902271,0.6068677825527777,0.30273912897472266,0.414173792469555,0.45404708228683266,0.3432209658202792,0.5377668270675775,0.62158775713782,0.603691837477413,0.3108970515470817,0.21676414927208118,0.3893916870632829,0.3114802892251767,0.3319580630223958,0.4502919571883025,0.4766115894828588,0.4436409895277026,0.4538493743605467,0.5264737872312282,0.5079800660521767,0.41136821330445794,0.4844992537077885,0.5761269518374174,0.5560184869049106,0.418365833983827,0.47919011624577357,0.3569466424998317,0.4397047971430255,0.6096926172298063,0.6293106804598826,0.5026297381049586,0.34942373566698426,0.5126064419076688,0.44864531900196636,0.7233384358956935,0.5822642804932112,0.5278219227915022,0.2897605370102745,0.3807005007729071,0.4908162635136766,0.5783988968425267,0.4360467869992202,0.5122166112801543,0.5828238179335993,0.28568170116233743,0.45751452568945583,0.2534987177081176,0.7122522349978275,0.5162150798636561,0.3170904552616723,0.4987653261391981,0.6348483841349388,0.47050616729045547,0.7422863443463008,0.34805412082654597,0.6485154782442428,0.4953905465857875,0.4306843138248353,0.4552024429564609,0.5264094505953837,0.7599577473189022,0.4494663708804862,0.4405839562810562,0.8367724094299244,0.506182721719607,0.7379228678996822,0.6493946839187196,0.6072031199964066,0.3188680375210785,0.24311724317414896,0.2796454279538048,0.5539674509963364,0.4452267645618733,0.42368735746717034,0.6029385913243159,0.5474362639493832,0.12296425078185304,0.5590830603791673,0.5,0.0
0.6210662677859089,0.4891479091427312,0.5078023932999575,0.5559644427182904,0.4432846387506265,0.5159976055115256,0.38061136288996306,0.5268361510474335,0.5333095506050457,0.5381575401288998,0.31267271019770976,0.5465813467790713,0.6861407076938483,0.6341248329057395,0.35047566860324575,0.4976392417124076,0.6204162500434038,0.38172571471536654,0.3912921012401298,0.4923368371465044,0.6783234661065403,0.7000001542592185,0.4897013317589185,0.39518105910273443,0.35278312962347447,0.4242205103426854,0.6338466556280481,0.7498475722907194,0.7274831304847608,0.40084956549275047,0.7098488946748167,0.4962578777887477,0.5137855016497399,0.6106287361285941,0.4008721766527602,0.22638751254527034,0.30151304446195293,0.2898354335205143,0.3108607270564254,0.41830589253081824,0.5620777673648316,0.49966443441259906,0.47158821798682704,0.5378718394059918,0.6811171264326097,0.5569661473971612,0.6068837885811299,0.44771715944382307,0.18889937495863907,0.46395853659681,0.3241582361947449,0.297550987446752,0.1816571705196983,0.47715795655178056,0.5658371404886762,0.5457513698734446,0.4530993827335884,0.4523346109671754,0.592274225411446,0.46191003541511105,0.6156788966799137,0.3140752946161273,0.5933967612111866,0.47863047750675003,0.2766571258485078,0.5619450506243673,0.3618865955954238,0.4755330410143436,0.7023879257457045,0.4833730615005259,0.550087388986926,0.5618895412858022,0.44706350937481687,0.5098818400844347,0.4886359720997649,0.33922863642232204,0.701722527104362,0.45603126632155927,0.5047139230817724,0.558449337775236,0.3802635326835531,0.4673195069283954,0.43350721676788934,0.42022255761328564,0.474739977243566,0.4755189064038481,0.48813390404054025,0.4272258525014589,0.6658485790317242,0.6973712962889215,0.6472799491667406,0.41903001813520024,0.5279077501327842,0.5399253178415714,0.5104406180050556,0.3836632472192768,0.6355690382959723,0.75,0.0
0.5035754854074939,0.40851068090474335,0.8362772778646917,0.6046375801798203,0.5339783867513752,0.9468647504133219,0.6563543736243799,0.5034947032506275,0.5678287034939659,0.42184969393424765,0.536662339263391,0.7137760505702968,0.5380169962850248,0.7511858464934817,0.5127001394380468,0.7766127426565302,0.7522536063701791,0.5131071433842139,0.6741621432427864,0.6100628167240408,0.5596224864815247,0.659732668457001,0.23710397392337734,0.7964024540122239,0.6202246846750684,0.3698712337319801,0.6938903009975356,0.577817028667171,0.6892156332491085,0.521180466100386,0.2613964342461216,0.37103704408578175,0.7237023213272032,0.25996109053777317,0.7655058426018343,0.38365560916359487,0.5057111352281034,0.4872649956733359,0.5172845317440454,0.6576074774487786,0.8076325977716634,0.560824481638365,0.4659984990624041,0.33640743919856886,0.4289432434178125,0.4382350456160882,0.5305469035628747,0.45152064985711127,0.6306323850939466,0.667323382501417,0.4058123940017323,0.4808008940322755,0.4748367264268695,0.6009960835587416,0.5287740310709234,0.39479943831605374,0.6800470361708705,0.4475812957807233,0.5755233771217014,0.4415224850507557,0.35913549097065456,0.5907496712883115,0.5153085901221894,0.3857955533959531,0.23939342691886864,0.8393764919909116,0.12942071998513557,0.047411877553118924,0.7434108450725334,0.32920989109352045,0.336704067497246,0.32638006915603907,0.6857889065425788,0.4982804735070295,0.7125570886567113,0.6137765133687593,0.6884493445694198,0.22079634175783547,0.20537690229827998,0.5027449769904452,0.7169128566366414,0.5500451707292622,0.3588585049064621,0.7078520890629811,0.42675282002338705,0.5693225704844886,0.4156166978035268,0.26062959922926027,0.6231831856440558,0.3645924228595243,0.36374843698616577,0.3782779239222963,0.6260734542684497,0.49031497557242565,0.28187829929099734,0.32596878784675537,0.5752616041577752,0.16666666666666666,1.0
0.7573780282572953,0.4326445275207387,0.5068132468865504,0.26620115019134677,0.56467882744808,0.5146080901952497,0.6912697813249794,0.424524811792874,0.5139825708093962,0.37367100375173734,0.46910400979153005,0.7018202170853705,0.5938123527112134,0.6296943991521409,0.7242112289745026,0.2900261512239177,0.4620692433542284,0.5391230604582524,0.4731227019472071,0.29808060358182803,0.4391782388639981,0.45438887156294794,0.5628694457658183,0.43698879300388077,0.5496310377552961,0.6087701414152613,0.47335280908586075,0.4731044771368918,0.4095969146431981,0.6112265749562815,0.16969035725027007,0.3021014301294511,0.8506180811633756,0.39938625272768863,0.43638065633662165,0.4362882141545205,0.5209943279327776,0.37763295002583264,0.5452592793748472,0.355451212421165,0.393081560067741,0.534910585712308,0.5710120927315784,0.5408269732128376,0.48633158433827983,0.284633705696908,0.4954285854436585,0.3148955516016795,0.7810761384134121,0.5409896411538531,0.45094085986566035,0.3557813861084832,0.5890404728446008,0.43708913204953065,0.40344073841624106,0.4256498418409313,0.7478939089646908,0.45394343342036825,0.5641738756693762,0.5293179983262198,0.7353995107574813,0.5637529305958633,0.5480981522590385,0.4710828283916869,0.5398330539471373,0.6238519393199686,0.5196271058769225,0.5916372562213972,0.44220842980344166,0.6562990804788197,0.39159181594193676,0.5921803930213291,0.5306555381544567,0.4339936580760888,0.42343765375520026,0.2749969901639426,0.3398709110753842,0.6162344775259405,0.3588131132709264,0.6346962248886715,0.5471209673361166,0.6795331554729134,0.5148586310163906,0.680233099856068,0.6276089713174777,0.3712563435204043,0.5883094313064396,0.6432254536211448,0.4447093627293879,0.5286477954535662,0.45354708595117066,0.50437038182559,0.4989407650380979,0.6625566507668347,0.5977247746455306,0.5171608321518648,0.2557219345138883,0.5833333333333334,0.0
0.3766943898711606,0.3481084961248793,0.6952159179479499,0.5703425198354221,0.3429503623839232,0.4367067867676868,0.2848252270437307,0.5321468417811394,0.5101146132700436,0.42771707608518805,0.5100309790340786,0.8161718939536602,0.48559015836966246,0.5385518214223395,0.5319789203680388,0.7128532308373614,0.42819873055068713,0.5586273798317379,0.724426298430359,0.4569655893233498,0.5181987456043484,0.3074331221126063,0.4980384916376026,0.6486082324088221,0.5929293946501294,0.588996280787853,0.725390527454048,0.5336498310079726,0.37957398624727257,0.5321555363932272,0.2883468838739831,0.41842156877770986,0.7878445403721455,0.335424340925295,0.44139406564428096,0.2639468250963863,0.5134600528223452,0.28651025292305055,0.15009362017185995,0.6443694829947584,0.4780598690708179,0.38565234339132065,0.26992001679502486,0.38993549511183084,0.4810660777201176,0.4865527803054347,0.5392096728473516,0.5205672602301695,0.5515548426643718,0.6897732869700235,0.39485909359655047,0.5673696528499361,0.3230404915410414,0.780845736918316,0.4989292989982827,0.6713962806170435,0.4821261892746561,0.3115130164679892,0.47324043903755786,0.46947836495738776,0.5410921426148996,0.27097180846773955,0.3783067299164929,0.3762942995976434,0.6267976260543154,0.2800609975103635,0.5164594326448328,0.6831451474244428,0.4638058488461688,0.5664691353082555,0.3666112764390413,0.5362798191722823,0.649103095087078,0.405152567613428,0.6577032869651505,0.5537213063091839,0.44307542424286284,0.28201656163516636,0.24633879864469727,0.5886702683161665,0.5228140267389079,0.455379959968991,0.6397132111561604,0.5348571332830905,0.5697561214896866,0.48776966101553704,0.22307867336369422,0.7049133435431338,0.31674447115065474,0.5999380424893931,0.512034406554777,0.6579702794305183,0.3707090193393602,0.4662519108296103,0.626882876925696,0.3994228310018167,0.6517972362023376,0.3333333333333333,1.0
0.5607152360371122,0.3770784253313907,0.47335300479452713,0.5376297100102134,0.3928370957791633,0.21449425782763432,0.3317396165776081,0.3989717324792973,0.4859565657858641,0.4122253362595839,0.6410638142350261,0.547049913367433,0.6293405001855764,0.4556848575519117,0.35058232148562973,0.5962246425965638,0.1880864517193776,0.5872583913013549,0.606773362090029,0.7112882994691843,0.6675181509035257,0.6203327503150536,0.3289143246756189,0.4880227778632279,0.28891519214868305,0.8027935978600699,0.571715760286938,0.45060007423292114,0.5867895044985505,0.6239503074672297,0.5171283989462886,0.43346647548009065,0.5710241191024514,0.4210307326441589,0.526784975489282,0.44970786992508077,0.6821602646725204,0.3332162429175156,0.6381244708360823,0.617045875381395,0.3678730821653954,0.5098753762797993,0.5921124652257397,0.6196186388187704,0.6837955325527003,0.538386783070623,0.5321198870172787,0.8334168609127149,0.5708683794806635,0.7095499481002543,0.5541011787287918,0.5775620237029031,0.6340606848343938,0.5074125577015964,0.42893235937086244,0.5204595414485346,0.6378432423470426,0.4732590392715129,0.5356790415814651,0.5701664394802477,0.5463549264696411,0.3586913127805985,0.41051916115584963,0.589853708211974,0.14639988688848488,0.4890131114991032,0.31955470113514034,0.6306529929386953,0.4770882653104522,0.5901930875041473,0.6435120430960017,0.3531868675366895,0.4551376797515088,0.44441976380423676,0.5754408856752236,0.34409534314666235,0.6121711311039637,0.40937811038504185,0.6478822711129042,0.5082406814199235,0.4183382153650676,0.41666925947759187,0.6745348024818465,0.5315981319556476,0.3241983834646696,0.5800242143613292,0.6196171543354677,0.4196182099855674,0.7467561161392062,0.456566478097179,0.3755598592653595,0.3293200399156073,0.2933192219275018,0.5780414685249669,0.5951824132720226,0.49879191103696147,0.6029636874992447,0.5,1.0
0.4781700147073803,0.6180743938455265,0.5187367797784528,0.46576265986113197,0.3772306151816322,0.6185893306558121,0.44750027968057154,0.5663329330606509,0.4407331506906405,0.3626569800009539,0.6309948605211781,0.2635417680701612,0.532949575973663,0.5835933143489899,0.5913981466215267,0.4943773646849227,0.5544440716692876,0.49860237797583795,0.27595966423997764,0.6440830602605147,0.5770796665026023,0.8174504060665893,0.4099169038368301,0.7200598237529113,0.6114946951340645,0.478665083688243,0.5279045732262511,0.6658138042852566,0.479800845737574,0.6231741744904311,0.20757284469872708,0.3823237943354257,0.3982958156844341,0.6490276991005349,0.7939158618469226,0.5297480985097004,0.5984591371954038,0.6632764865488286,0.16870234505183326,0.5156634180330676,0.30167168753311147,0.23883585998904178,0.593689817652133,0.48722613040361795,0.4554068491920518,0.2813743392905986,0.579811257701833,0.742766413609077,0.5694062694294852,0.5957408183621952,0.5329025373116152,0.23533577651425083,0.24758275635634294,0.5654919981312745,0.46167650174958325,0.5064075521714456,0.7764934183878587,0.5767813495063587,0.4829131979790865,0.7200997400629019,0.6034275071225078,0.39388931818170636,0.19447861529919985,0.35020297277810025,0.7041187196693813,0.6451304499064654,0.46453797436551547,0.4666435743752311,0.6003327487661253,0.3554922806596502,0.5288402484055329,0.46061383676892287,0.7410173497682252,0.5805416691649613,0.8281637577478156,0.46524132188547646,0.2482426025866976,0.2645822655680844,0.5068784808430106,0.6318856122839426,0.41213857855100294,0.26775373648413325,0.20867753970024755,0.5547112969152777,0.566046417186221,0.21965279710945063,0.44056130927081194,0.6660263415852312,0.48983025027391613,0.3318381889714283,0.4819225214921403,0.366382007196004,0.28363539815603217,0.527768584297378,0.5638422686905752,0.5770161353844167,0.40638481183014,0.4166666666666667,0.0
0.661674651536799,0.5772127355306658,0.4450759904542547,0.6624386571575549,0.3680493720960355,0.18271045682568338,0.600375780089086,0.5950461174848108,0.6249415170425299,0.6266423521182344,0.25701380071392355,0.4462859947576767,0.5879486127242469,0.8385177807361492,0.42855178109604763,0.5163155548673327,0.2436891385753184,0.399963751014897,0.3331768005937208,0.5969629719897087,0.6579581199411955,0.6143770780513873,0.49221560856392965,0.6030707530485819,0.5372098826133749,0.52622312210804,0.38745968709441325,0.2043272323901656,0.46581179663415245,0.5170064921950681,0.4645320016833025,0.641861389218303,0.616194866632167,0.4496635202218295,0.45450558089045856,0.6510173319201427,0.34016691867287785,0.43624842613984427,0.20825790041059808,0.3288081262392309,0.5228309477751776,0.625414525854346,0.5717357624407783,0.7734875029271866,0.5060598904922889,0.2758554137249134,0.25868228942224375,0.4684216091836853,0.3463755175475651,0.5043911074940677,0.4015351353381967,0.6877277363844962,0.28133063995192414,0.5814808848245385,0.5792288425542418,0.6552592180758325,0.565225912122742,0.6706759580117044,0.5057969420341674,0.4528984177263203,0.5171244942604196,0.4778033021963523,0.08346026376173848,0.4143186032509916,0.5567288962323407,0.6731737204425429,0.6162459019995693,0.6967895965196033,0.4446346758968888,0.4539401984008134,0.4167262044073672,0.7930127151001172,0.5224540574795218,0.33316649265251647,0.7745625817834036,0.4838332340514647,0.4494745750280263,0.35087310397782134,0.32924733503185816,0.2003746430090918,0.8662809269449812,0.8034374200927368,0.5435410387630024,0.44731391202280707,0.4908659517435194,0.5906829009653084,0.5142479473008835,0.3422446393248463,0.4882033535605884,0.4080776751981657,0.4918490458970325,0.36527309718706974,0.40616521782701775,0.3076323336773724,0.6311793184160345,0.5898323864039053,0.5182595673001942,0.6666666666666666,0.0
0.29878021814653943,0.4405791774181693,0.30663825930573585,0.39041740102797623,0.6869122002023162,0.7735637613818016,0.5700016782620616,0.3495558008634557,0.7519349872416812,0.5140704757971091,0.39820457402928827,0.48307846441743696,0.6848891331549553,0.6450284273828973,0.24277677731357258,0.5952384420226344,0.2973796711978841,0.34482014321184173,0.3963309412891102,0.6236613926006476,0.5605403008983701,0.6488933612027122,0.31757138254160416,0.5909866104335298,0.5108265182479984,0.5003809164436227,0.42646856506097436,0.5634790720217904,0.44342901127417406,0.3529657193702327,0.3690188720664161,0.28497162223233446,0.6724638851897695,0.14329012701722602,0.3915819266825222,0.3660967210980777,0.36073606435482136,0.26185195664383054,0.3665384257583791,0.6678541249697132,0.42640146315953603,0.45774634739091763,0.5375722025279118,0.3410723630565207,0.631582810615406,0.3743011966656232,0.8580167265981934,0.6514507693116484,0.607830251823973,0.5822578932706288,0.6129143037311798,0.5635629142451487,0.771289530886133,0.4915228722991839,0.4446079681893694,0.6623507641259502,0.755101172786149,0.29216989720816855,0.3948356365056983,0.5909400046402675,0.6237565925566981,0.30147229097769823,0.5703369563858519,0.6063813622791492,0.742140646581298,0.4791652218732605,0.4268656965566736,0.5933971834191392,0.5563793893826845,0.5763802399983374,0.44796986053794213,0.4056526071224614,0.46302200335926885,0.40858402921703274,0.5860386298924967,0.516015798268493,0.5462402530847487,0.5338691837617725,0.6345162848306997,0.4959870594099645,0.3334827949229649,0.16084544492002123,0.5181155526746626,0.3795093562145835,0.41521289817845236,0.4948595460647201,0.643055793059622,0.661276863125076,0.26850231589864926,0.35066541132830353,0.42369256519721094,0.4813056209246451,0.25141671583727815,0.3268006031372094,0.4789317442880169,0.3879968909842404,0.3911847729327707,0.16666666666666666,1.0
0.7164952620924655,0.5185218121763919,0.7156520535905652,0.5108541839834722,0.4940369854165338,0.8155106820474289,0.4733489444262962,0.672673277426331,0.635643726192763,0.21603050128655238,0.7950449765672455,0.4249605966112703,0.4212691406354354,0.30372460742441,0.499021258294513,0.551449716783851,0.49453676849120426,0.03906762190358588,0.4180463663743873,0.3990129050500061,0.8102866720305153,0.535044957465022,0.6696666122852547,0.4354463033032027,0.316365469546186,0.202881598320287,0.6139116704271442,0.6499386737705147,0.5465283181504598,0.33623370079425074,0.5193466267591331,0.5336788225840372,0.8672847978824695,0.5300867960045744,0.3201584258322935,0.44776782500205464,0.6832451089378139,0.4895276013162594,0.472082591920793,0.582989393753409,0.5071710406768434,0.34082279996961434,0.6062757185323124,0.10970516132849015,0.5057846434352443,0.37226488362202764,0.43328486426673757,0.582940439882622,0.804035790510772,0.4006565308690776,0.37652537380349793,0.5616795944277765,0.473830128750077,0.5813317444536373,0.4580962668248039,0.4655223803095486,0.5557058404051053,0.6360416876703152,0.29695159355440476,0.5307394061875904,0.5449435166704711,0.3800122304045252,0.5223172374497782,0.4297500508890624,0.6356887986737191,0.45824546468362765,0.5655456182673213,0.39828932542311407,0.24619772647007077,0.555725699406652,0.38809156230090663,0.5277039336516213,0.5092967730895581,0.5183037297051207,0.37976996993593637,0.35284764772619903,0.7198791051503477,0.4395565530002033,0.43172733526316937,0.40218464619446714,0.32339978475712705,0.3458777349230458,0.6464603752235344,0.7880163675886575,0.5658565507424973,0.283005208082557,0.43720340477916303,0.5617664773965907,0.7179278759827439,0.5306043288863975,0.705326998685001,0.5692860914860699,0.46316924732284076,0.4628164286916642,0.6150487449915367,0.7654920453731854,0.5190567887330537,0.3333333333333333,1.0
